seed,method,budget,mask,mask_bits,selected_count,inner_cv_macro_f1,fitness,feature_names,cumulative_search_seconds,classifier,macro_f1,accuracy,balanced_accuracy,fit_seconds,predict_seconds
1006,ga_standard,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6769175819999873,0.3944400960000394
1006,ga_standard,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.17775767500006623,0.0007826019999583878
1006,ga_standard,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.485286589999987,0.06966800200007128
1006,ga_standard,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6780490379999264,0.3945543380000345
1006,ga_standard,100,65416,1111111110001000,10,0.9379146064228282,0.9372896064228282,MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9348523387804138,0.9225119353654058,0.9352012765888817,0.17799519000004693,0.0007796360000611458
1006,ga_standard,100,65416,1111111110001000,10,0.9379146064228282,0.9372896064228282,MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9391090258330428,0.9272860815277267,0.939228339840741,6.342062607999992,0.07079481599998871
1006,ga_standard,100,65416,1111111110001000,10,0.9379146064228282,0.9372896064228282,MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9415948201707067,0.9298567756151304,0.9412300389004354,0.6926734329999817,0.40183710400003747
1006,ga_standard,150,49064,1011111110101000,10,0.9379838330046497,0.9373588330046497,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.935507393423567,0.922879177377892,0.935709073822291,0.16034759100000429,0.000777543000026526
1006,ga_standard,150,49064,1011111110101000,10,0.9379838330046497,0.9373588330046497,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9402936404837756,0.9287550495776716,0.9404709165522535,6.373044290000053,0.07106535100001565
1006,ga_standard,150,49064,1011111110101000,10,0.9379838330046497,0.9373588330046497,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9413582853861227,0.9294895336026442,0.941197153058156,0.7019652169999517,0.40073112000004585
1006,ga_standard,200,49064,1011111110101000,10,0.9379838330046497,0.9373588330046497,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.935507393423567,0.922879177377892,0.935709073822291,0.160009768000009,0.0007978810000395242
1006,ga_standard,200,49064,1011111110101000,10,0.9379838330046497,0.9373588330046497,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9402936404837756,0.9287550495776716,0.9404709165522535,6.348173181999982,0.07073439800001324
1006,ga_standard,200,49064,1011111110101000,10,0.9379838330046497,0.9373588330046497,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9413582853861227,0.9294895336026442,0.941197153058156,0.7072093689999974,0.40213377399993533
1006,ga_mutation_only,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.17845726899997771,0.000766171000009308
1006,ga_mutation_only,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.519353639999963,0.07209548599985283
1006,ga_mutation_only,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6768156749999434,0.3964345389999835
1006,ga_mutation_only,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.17843852699979834,0.0008078989999376063
1006,ga_mutation_only,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.523530486000027,0.07185709200007295
1006,ga_mutation_only,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6782074239999929,0.3956270940000195
1006,ga_mutation_only,100,65416,1111111110001000,10,0.9379146064228282,0.9372896064228282,MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9348523387804138,0.9225119353654058,0.9352012765888817,0.18046746100003475,0.0008418530001108593
1006,ga_mutation_only,100,65416,1111111110001000,10,0.9379146064228282,0.9372896064228282,MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9391090258330428,0.9272860815277267,0.939228339840741,6.362242055000024,0.07124827500001629
1006,ga_mutation_only,100,65416,1111111110001000,10,0.9379146064228282,0.9372896064228282,MinorAxisLength|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9415948201707067,0.9298567756151304,0.9412300389004354,0.6927839170000425,0.40125938599999245
1006,ga_mutation_only,150,63400,1111011110101000,10,0.9379697063223102,0.9373447063223103,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9355448316206779,0.922879177377892,0.9356394886835356,0.18250366600000234,0.000815644000113025
1006,ga_mutation_only,150,63400,1111011110101000,10,0.9379697063223102,0.9373447063223103,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9362521237691536,0.9247153874403232,0.9364493164455924,6.3666086820001055,0.07003590199997234
1006,ga_mutation_only,150,63400,1111011110101000,10,0.9379697063223102,0.9373447063223103,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9416886443198973,0.9298567756151304,0.9414682292305604,0.6993804989999717,0.4041692680000324
1006,ga_mutation_only,200,63400,1111011110101000,10,0.9379697063223102,0.9373447063223103,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9355448316206779,0.922879177377892,0.9356394886835356,0.18201655000007122,0.0007923810001102538
1006,ga_mutation_only,200,63400,1111011110101000,10,0.9379697063223102,0.9373447063223103,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.9362521237691536,0.9247153874403232,0.9364493164455924,6.38083319999987,0.07244278800021675
1006,ga_mutation_only,200,63400,1111011110101000,10,0.9379697063223102,0.9373447063223103,MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor3|ShapeFactor4,,SVM,0.9416886443198973,0.9298567756151304,0.9414682292305604,0.6946606449998853,0.4023148029998538
1006,ga_tournament_only,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.17865016499990816,0.0008037009999952716
1006,ga_tournament_only,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.524214504999918,0.07012780400009433
1006,ga_tournament_only,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6895705770000404,0.4173317549998501
1006,ga_tournament_only,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.17843863000007332,0.0008344800000941177
1006,ga_tournament_only,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.5191318029999366,0.07204517200011651
1006,ga_tournament_only,50,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6760549350001384,0.3961987819998285
1006,ga_tournament_only,100,40874,1001111110101010,10,0.9378065998564168,0.9371815998564168,Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9362314585258432,0.9236136614028645,0.9364496484138914,0.19312000900004023,0.0007902249999460764
1006,ga_tournament_only,100,40874,1001111110101010,10,0.9378065998564168,0.9371815998564168,Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9378500589062204,0.9265515975027543,0.938192662622105,6.532250110999939,0.07197147500005485
1006,ga_tournament_only,100,40874,1001111110101010,10,0.9378065998564168,0.9371815998564168,Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9425833147518263,0.9309585016525891,0.9425293823815032,0.6880387190001329,0.40138722000006055
1006,ga_tournament_only,150,40874,1001111110101010,10,0.9378065998564168,0.9371815998564168,Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Logistic Regression,0.9362314585258432,0.9236136614028645,0.9364496484138914,0.194787185999985,0.0008289790000617359
1006,ga_tournament_only,150,40874,1001111110101010,10,0.9378065998564168,0.9371815998564168,Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,Random Forest,0.9378500589062204,0.9265515975027543,0.938192662622105,6.527990666999813,0.07123876799983009
1006,ga_tournament_only,150,40874,1001111110101010,10,0.9378065998564168,0.9371815998564168,Perimeter|MinorAxisLength|Eccentricity|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor4,,SVM,0.9425833147518263,0.9309585016525891,0.9425293823815032,0.6858159240000532,0.4067663339999399
1006,ga_tournament_only,200,46954,1011011101101010,10,0.9380668504845318,0.9374418504845318,Perimeter|MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9344096568133023,0.9217774513404333,0.9345470492080504,0.15566264599988244,0.0007803769999554788
1006,ga_tournament_only,200,46954,1011011101101010,10,0.9380668504845318,0.9374418504845318,Perimeter|MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.9406618057746731,0.9291222915901579,0.9408853388064843,6.43279427199991,0.07011178500010828
1006,ga_tournament_only,200,46954,1011011101101010,10,0.9380668504845318,0.9374418504845318,Perimeter|MinorAxisLength|Eccentricity|ConvexArea|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9415669664497383,0.9298567756151304,0.9411931940766041,0.69890353400001,0.4060684809999202
1006,ga_both,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9349024905801011,0.9221446933529196,0.9351174190905442,0.1796537539999008,0.000761661999831631
1006,ga_both,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,Random Forest,0.9390925482456484,0.9269188395152406,0.9389137927636362,6.500198195999928,0.07201153899995916
1006,ga_both,20,57218,1101111110000010,9,0.9374391326245418,0.9368766326245418,Perimeter|EquivDiameter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor3|ShapeFactor4,,SVM,0.9419751189383502,0.9302240176276166,0.9415305499866984,0.6764663330000076,0.3952791299998353
1006,ga_both,50,48898,1011111100000010,8,0.937430034672992,0.9369300346729921,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9344946171206617,0.9214102093279471,0.9348648108734817,0.16869613300013953,0.0007012679998297244
1006,ga_both,50,48898,1011111100000010,8,0.937430034672992,0.9369300346729921,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.940487802359773,0.9280205655526992,0.9405711936623872,4.536777087000019,0.07221610200008399
1006,ga_both,50,48898,1011111100000010,8,0.937430034672992,0.9369300346729921,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9394607483172777,0.9272860815277267,0.9392408802722247,0.6662888839998686,0.3962056999998822
1006,ga_both,100,48898,1011111100000010,8,0.937430034672992,0.9369300346729921,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9344946171206617,0.9214102093279471,0.9348648108734817,0.16835961200013116,0.0007363140000506974
1006,ga_both,100,48898,1011111100000010,8,0.937430034672992,0.9369300346729921,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.940487802359773,0.9280205655526992,0.9405711936623872,4.484788381000044,0.07950737400005892
1006,ga_both,100,48898,1011111100000010,8,0.937430034672992,0.9369300346729921,Perimeter|Extent|Solidity|roundness|Compactness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9394607483172777,0.9272860815277267,0.9392408802722247,0.6838197689999106,0.41404679199990824
1006,ga_both,150,46888,1011011100101000,8,0.9381275409497811,0.9376275409497812,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9361724498496153,0.9232464193903782,0.9364152933024918,0.16964567900004113,0.0008139690000916744
1006,ga_both,150,46888,1011011100101000,8,0.9381275409497811,0.9376275409497812,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.940984283484825,0.9283878075651855,0.9413037398337114,4.4840153800000735,0.07399463600017953
1006,ga_both,150,46888,1011011100101000,8,0.9381275409497811,0.9376275409497812,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9417085630680093,0.9294895336026442,0.9414324048500406,0.6698064050001449,0.39966629200011994
1006,ga_both,200,46888,1011011100101000,8,0.9381275409497811,0.9376275409497812,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Logistic Regression,0.9361724498496153,0.9232464193903782,0.9364152933024918,0.1645517430001746,0.0007384680000086519
1006,ga_both,200,46888,1011011100101000,8,0.9381275409497811,0.9376275409497812,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,Random Forest,0.940984283484825,0.9283878075651855,0.9413037398337114,4.42756813799997,0.07236814700013383
1006,ga_both,200,46888,1011011100101000,8,0.9381275409497811,0.9376275409497812,MinorAxisLength|Eccentricity|Extent|Solidity|roundness|ShapeFactor1|ShapeFactor2|ShapeFactor4,,SVM,0.9417085630680093,0.9294895336026442,0.9414324048500406,0.6777668060001361,0.39841191100003925
1007,random_search,20,59355,1110011111011011,12,0.9366493460661659,0.9358993460661659,Area|Perimeter|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Logistic Regression,0.9309115187057418,0.9181050312155711,0.929018174496977,0.200500078999994,0.0008433469999999943
1007,random_search,20,59355,1110011111011011,12,0.9366493460661659,0.9358993460661659,Area|Perimeter|MinorAxisLength|AspectRation|ConvexArea|EquivDiameter|Extent|Solidity|roundness|ShapeFactor2|ShapeFactor3|ShapeFactor4,,Random Forest,0.934968638784143,0.9239809034153507,0.9332698058437453,6.519543356999975,0.07816221799998857
